doc_id,dsv4_status,dsv4_error,dsv4_model,dsv4_temperature,case_amount,metadata__case_number,metadata__court_name,metadata__court_level,metadata__judgment_date,metadata__first_instance_case_number,metadata__region,metadata__doc_type,case_profile__case_type_primary,case_profile__case_type_secondary,case_profile__procedure_stage,case_profile__is_appeal,case_profile__litigant_profile__plaintiff_types,case_profile__litigant_profile__defendant_types,virtual_currency_info__involved,virtual_currency_info__currency_types,virtual_currency_info__activity_type,judicial_analysis__legal_characterization,judicial_analysis__virtual_currency_property_legality,judicial_analysis__contract_validity,judicial_analysis__reason_for_invalidity,judicial_analysis__cited_laws,judicial_analysis__cited_policies,judicial_analysis__judicial_framing,llm_summary__outcome_summary,llm_summary__reasoning_summary,test_sample_year,test_sample_region,test_sample_stage
4dc62a60-f537-4ecf-91f6-ab0c0014416a,ok,,deepseek-ai/DeepSeek-V4-Flash,0,50000,(2019)冀10民终3570号,河北省廊坊市中级人民法院,中级法院,2019-07-31,,河北省,判决书,民事,委托理财合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟币""]",委托理财/代投,委托理财合同纠纷,未明确,无效,"[""违反法律强制性规定"",""违背公序良俗""]","[""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项"",""《最高人民法院关于民事诉讼证据的若干规定》第二条""]","[""《关于加强网络游戏虚拟货币管理工作的通知》""]","[""风险自担"",""证据不足""]",驳回上诉，维持原判，即驳回原告杨某1的诉讼请求,法院认为杨某1将投资款直接汇入理财平台账户，未转至刘某某账户，不能认定双方系代理理财关系；刘某某出具的担保书系附条件、附期限的担保，杨某1未能证明其请求符合担保书约定，且投资风险应自担，故不予支持返还投资款。,2019,河北省,二审
81aaeb18-9e17-4472-ad14-ab2e0014fdeb,ok,,deepseek-ai/DeepSeek-V4-Flash,0,127000,(2019)冀11民终2438号,河北省衡水市中级人民法院,中级法院,2019-12-02,,河北省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""世通元""]",其他,民间借贷,未明确,,[],"[""《中华人民共和国合同法》第一百零七条"",""《中华人民共和国合同法》第二百零六条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十七条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十九条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项"",""《最高人民法院关于审理民事案件适用诉讼时效制度若干问题的规定》第四条""]",[],"[""证据不足""]",驳回上诉，维持原判，认定涉案127000元为借款，判令马某某偿还剩余本金107000元及逾期利息。,马某某未能提供充分证据证明涉案款项为投资世通元电子货币，依据转账凭证及举证责任规则，认定双方成立民间借贷关系。,2019,河北省,二审
f2cd501d-eea6-4aad-8865-ad10008b9d11,ok,,deepseek-ai/DeepSeek-V4-Flash,0,60000,(2019)豫03民终2347号,河南省洛阳市中级人民法院,中级法院,2019-04-28,,河南省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""数字货币"",""K币"",""金币"",""银币"",""积分""]",交易所炒币,非法投资,类似于比特币的网络虚拟货币，不是真正意义上的货币，不具有与货币等同的法律地位，本质上是一种未经批准非法公开融资的行为,无效,"[""非法债务不受法律保护"",""虚拟货币不能且不应作为货币在市场上流通使用"",""未经批准非法公开融资""]","[""《中华人民共和国民法总则》第三条"",""《中华人民共和国民法总则》第八条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]","[""中国人民银行等部委发布的通知、公告""]","[""风险自担"",""非法债务"",""不受法律保护""]",驳回上诉，维持原判，即驳回原告陈某某的全部诉讼请求,ACK平台上的虚拟货币交易属于非法金融活动，不受法律保护，风险由投资者自行承担；上诉人未能证明被上诉人是平台实际控制人，亦不能证明双方存在借贷关系,2019,河南省,二审
00933878-740d-4d23-b3e0-aa5300c22d0a,ok,,deepseek-ai/DeepSeek-V4-Flash,0,130000,(2019)豫10民终746号,河南省许昌市中级人民法院,中级法院,2019-04-01,,河南省,判决书,民事,不当得利纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""比特币""]",场外交易(OTC),不当得利,未明确,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""证据不足"",""风险自担""]",驳回上诉，维持原判，即驳回原告吴某某要求返还不当得利13万元的诉讼请求,法院认为，宋某某账户获得该笔款项系基于双方比特币交易，并非没有事实及法律根据，且吴某某已从鸿裳公司获得13万元，利益未实际受损，故不构成不当得利。,2019,河南省,二审
540f2d6b-c110-4a39-b83d-aa330129089e,ok,,deepseek-ai/DeepSeek-V4-Flash,0,290000,(2018)豫14民终5318号,河南省商丘市中级人民法院,中级法院,2019-02-19,,河南省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟货币""]",其他,民间借贷,未明确,,[],"[""《中华人民共和国合同法》第二百零六条"",""《中华人民共和国合同法》第二百一十一条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""证据不足""]",驳回上诉，维持原判，王某某偿还毕某某249700元,王某某出具的借条系书证，能客观反映真实意思表示，其主张胁迫及虚假诉讼无有效证据证明，应承担举证不能的不利后果,2019,河南省,二审
6a6acc66-7b38-446d-81bd-ad1200c2acea,ok,,deepseek-ai/DeepSeek-V4-Flash,0,190000,(2018)豫03民终5073号,河南省洛阳市中级人民法院,中级法院,2019-01-30,,河南省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",0,[],,民间借贷,,,[],"[""《中华人民共和国民事诉讼法》第一百七十条第一款第(二)项""]",[],"[""事实认定错误""]",撤销一审判决，驳回王某某的诉讼请求,二审法院查明2014年10月22日王某某向柴某某转账的20万元系王某某及其亲属购买二十世纪福克斯资产包的投资款，而非借款，故柴某某的还款系针对该投资款，王某某主张的19万元借款未获清偿，但柴某某已还清该19万元借款，一审认定事实错误，予以纠正。,2019,河南省,二审
ce8fd681-9669-4b97-aecd-ab3600a6a91a,ok,,deepseek-ai/DeepSeek-V4-Flash,0,14000000,(2019)浙07刑终1016号,浙江省金华市中级人民法院,中级法院,2019-12-11,,浙江省,判决书,刑事,开设赌场罪,二审,1,[],"[""自然人""]",1,"[""游戏币"",""游戏银子""]",赌博,开设赌场罪,未明确,,[],"[""《中华人民共和国刑法》第三百零三条第二款"",""《中华人民共和国刑法》第二十五条第一款"",""《中华人民共和国刑法》第二十七条"",""《中华人民共和国刑法》第六十七条第一款"",""《中华人民共和国刑法》第六十七条第三款"",""《中华人民共和国刑法》第七十二条第一款"",""《中华人民共和国刑法》第七十二条第三款"",""《中华人民共和国刑法》第七十三条第二款"",""《中华人民共和国刑法》第七十三条第三款"",""《中华人民共和国刑法》第五十二条"",""《中华人民共和国刑法》第五十三条"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑事诉讼法》第二百三十六条第一款第(二)项""]",[],"[""共同犯罪"",""从犯"",""坦白"",""自首"",""退赃""]",维持原判对卢某2的定罪及对其他被告人的判决，撤销原判对卢某2的量刑部分，改判有期徒刑三年四个月，并处罚金五十五万元,卢某2明知网盟公司运营的开心山庄游戏平台为赌博网站，仍提供技术支持，构成开设赌场罪，系从犯；二审期间退出全部违法所得，可再予从轻处罚，但综合其地位和作用，不适用缓刑,2019,浙江省,二审
a1f6af56-c784-4058-ad9b-ab3100a58bf2,ok,,deepseek-ai/DeepSeek-V4-Flash,0,200000000,(2019)浙10刑终265号,浙江省台州市中级人民法院,中级法院,2019-12-13,,浙江省,判决书,刑事,开设赌场罪,二审,1,[],"[""自然人""]",1,"[""游戏币""]",赌博,开设赌场罪,,,[],"[""《中华人民共和国刑法》第三百零三条第二款"",""《中华人民共和国刑法》第二十五条第一款"",""《中华人民共和国刑法》第二十七条"",""《中华人民共和国刑法》第六十七条第三款"",""《中华人民共和国刑法》第七十二条第一、三款"",""《中华人民共和国刑法》第七十三条第二、三款"",""《中华人民共和国刑法》第五十二条"",""《中华人民共和国刑事诉讼法》第二百三十六条第一款第(二)项""]",[],"[""利用互联网建立赌博网站并接受投注"",""情节严重"",""共同犯罪"",""主犯"",""从犯""]",维持原判对多数被告人的定罪量刑，对徐某2、胡某某改判缓刑；各被告人犯开设赌场罪，判处有期徒刑并处罚金，追缴违法所得。,各被告人以营利为目的，利用互联网建立赌博网站并接受投注，或为赌博网站提供帮助，情节严重，构成开设赌场罪；二审期间徐某2、胡某某积极退赃，认罪悔罪，可适用缓刑。,2019,浙江省,二审
7a4d8964-562b-4f64-be25-aa46002c1e72,ok,,deepseek-ai/DeepSeek-V4-Flash,0,4775686.65,(2019)浙07刑终478号,浙江省金华市中级人民法院,中级法院,2019-08-02,,浙江省,判决书,刑事,诈骗罪,二审,1,[],"[""自然人""]",0,[],,诈骗罪,,,[],"[""《中华人民共和国刑法》第二百六十六条"",""《中华人民共和国刑法》第二十五条第一款"",""《中华人民共和国刑法》第二十七条"",""《中华人民共和国刑法》第六十八条"",""《中华人民共和国刑法》第六十七条第三款"",""《中华人民共和国刑法》第七十二条"",""《中华人民共和国刑法》第七十三条第二款、第三款"",""《中华人民共和国刑法》第五十二条"",""《中华人民共和国刑法》第五十三条"",""《中华人民共和国刑法》第六十四条"",""《中华人民共和国刑事诉讼法》第二百三十六条第一款第(二)项""]",[],"[""虚构事实、隐瞒真相"",""非法占有为目的"",""共同犯罪"",""主犯"",""从犯"",""立功""]",维持一审对张某某、蒋某某、潘某某、徐某1、王某1、钟某某、夏某某、孔某某、崔某某、茹某某的定罪量刑，改判徐某2有期徒刑十一年六个月并处罚金七万元，曾某某有期徒刑十年六个月并处罚金六万元，责令退赔被害人损失。,各被告人以非法占有为目的，利用虚假交易平台诱骗投资者充值投资，通过后台控制盈亏骗取财物，构成诈骗罪；二审认定曾某某在第一起犯罪中系从犯，徐某2、曾某某量刑过重予以纠正，蒋某某构成一般立功但量刑偏轻因上诉不加刑原则维持。,2019,浙江省,二审
f3256ad5-b6f5-4643-8a20-aa9a00a07d16,ok,,deepseek-ai/DeepSeek-V4-Flash,0,,(2019)浙10民终1334号,浙江省台州市中级人民法院,中级法院,2019-07-15,,浙江省,判决书,民事,劳务合同纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""虚拟货币""]",其他,劳务合同关系,,,[],"[""《中华人民共和国民法通则》第八十四条"",""《中华人民共和国合同法》第一百零七条"",""《中华人民共和国民事诉讼法》第一百四十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],"[""另案主张""]",驳回上诉，维持原判，支持一审判决两上诉人支付劳务报酬共计110000元,法院认定双方存在劳务关系，上诉人未结清工资，上诉理由不成立，关于80000元虚拟货币相关款项争议可另案主张,2019,浙江省,二审
9df63c83-fd81-4bca-ac9b-aa7b013e19ee,ok,,deepseek-ai/DeepSeek-V4-Flash,0,,(2019)浙民终198号,浙江省高级人民法院,高级法院,2019-05-22,,浙江省,判决书,民事,侵害外观设计专利权纠纷,二审,1,"[""自然人"",""法人""]","[""法人"",""非法人组织""]",0,[],,侵害外观设计专利权纠纷,,,[],"[""《中华人民共和国专利法》第十一条第二款"",""《中华人民共和国专利法》第五十九条第二款"",""《中华人民共和国专利法》第六十二条"",""《中华人民共和国专利法》第六十五条"",""《中华人民共和国专利法》第七十条"",""《最高人民法院关于审理侵犯专利权纠纷案件应用法律若干问题的解释》第八条"",""《最高人民法院关于审理侵犯专利权纠纷案件应用法律若干问题的解释》第十条"",""《最高人民法院关于审理侵犯专利权纠纷案件应用法律若干问题的解释》第十一条"",""《最高人民法院关于审理侵犯专利权纠纷案件应用法律若干问题的解释》第十四条第二款"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""整体观察、综合判断""]",驳回上诉，维持原判，镫力公司赔偿杨某某、伊尚公司经济损失70000元,被诉侵权设计与涉案专利构成近似，落入专利权保护范围，且现有设计抗辩不成立,2019,浙江省,二审
2988e65b-354c-4689-abf2-aac300a113e6,ok,,deepseek-ai/DeepSeek-V4-Flash,0,1020000,(2019)浙02民终1626号,浙江省宁波市中级人民法院,中级法院,2019-08-19,,浙江省,判决书,民事,债权人撤销权纠纷,二审,1,"[""自然人""]","[""自然人"",""自然人""]",1,"[""维卡币"",""马克币"",""3M"",""MFA"",""STC"",""KEF"",""虚拟货币""]",其他,债权人撤销权纠纷,未明确,,[],"[""《中华人民共和国合同法》第七十四条"",""《中华人民共和国合同法》第七十五条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""无偿转让"",""低价转让"",""高度盖然性""]",驳回上诉，维持原判，即撤销毛某某将涉案房地产转让给方某2的房屋买卖行为,方某2未能证明其对毛某某享有1600000元债权，且结合房屋过户后产权证书仍由毛某某持有、方某2不知具体门牌号等事实，认定存在无偿或低价转让行为，损害了债权人陈某某的利益，撤销权未超过行使期间。,2019,浙江省,二审
