doc_id,index_title,index_case_cause,index_case_number,index_close_date,index_court_name,index_court_level,index_procedure,index_row_index,metadata__judgment_date,metadata__region,case_profile__procedure_stage,case_profile__case_type_secondary,criminal_filter_rule,criminal_filter_is_explicit_criminal,sample_year,sample_region,sample_stage
88ce20cb-1a35-4547-8f3d-b10300196062,葛某1掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）鄂0205刑初173号,2023-11-16,黄石市铁山区人民法院,基层法院,一审,1847,2023-11-16,湖北,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,湖北,一审
1b3a58a0-3d14-4020-8518-b10e002543d7,罗某某、惠阳检刑帮助信息网络犯罪活动罪、帮助信息网络犯罪活动罪刑事一审刑事案,帮助信息网络犯罪活动罪,（2023）粤1303刑初938号,2023-11-16,惠州市惠阳区人民法院,基层法院,一审,1849,2023-11-16,广东,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,广东,一审
80446e98-83c5-4daa-ac15-b1010048867a,林某某帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2023）闽0524刑初1215号,2023-11-15,安溪县人民法院,基层法院,一审,1852,2023-11-15,福建,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,福建,一审
7767840b-6b2a-4025-87a5-b1010048836e,陈某某帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2023）闽0524刑初1212号,2023-11-15,安溪县人民法院,基层法院,一审,1853,2023-11-15,福建,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,福建,一审
2fce91e0-c624-488b-9ceb-b1d201401fb3,王某、吴某等诈骗、掩饰等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）川3401刑初351号,2023-11-15,西昌市人民法院,基层法院,一审,1855,2023-11-15,四川,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,四川,一审
2fb4d126-0691-46a5-902d-b10100488536,张某某帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2023）闽0524刑初1209号,2023-11-15,安溪县人民法院,基层法院,一审,1856,2023-11-15,福建,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,福建,一审
07a86b85-7948-4c7d-a4f4-b11e017d8ea6,熊某某掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）云0722刑初339号,2023-11-15,永胜县人民法院,基层法院,一审,1857,2023-11-15,云南,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,云南,一审
72f57056-feef-44d3-8779-b0d6009dcf1d,徐俊智等帮助信息网络犯罪活动罪一审刑事案,帮助信息网络犯罪活动罪,（2023）沪0101刑初777号,2023-11-14,黄浦区人民法院,基层法院,一审,1858,2023-11-14,上海,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,上海,一审
3d96b6fe-eff6-4750-81e1-b12500d6ee2b,张某2、李某某等掩饰、隐瞒犯罪所得、犯罪所得收益罪、诈骗罪刑事一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）甘0521刑初81号,2023-11-14,清水县人民法院,基层法院,一审,1859,2023-11-14,甘肃,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,甘肃,一审
30cd6ee7-5a3a-447b-9df3-b10f0034b23d,陈某荣帮助信息网络犯罪活动罪刑事一审刑事案,帮助信息网络犯罪活动罪,（2023）桂0921刑初219号,2023-11-14,容县人民法院,基层法院,一审,1860,2023-11-14,广西,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,广西,一审
f1e3adba-3ecf-4a95-8658-b1030118646b,刘豪键、金子浩等帮助信息网络犯罪活动罪一审刑事案,帮助信息网络犯罪活动罪,（2023）浙0703刑初505号,2023-11-13,金华市金东区人民法院,基层法院,一审,1862,2023-11-13,浙江,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,浙江,一审
87039c5a-6304-47c8-a1c6-b0fb014e656d,李秋梅帮助信息网络犯罪活动一审刑事案,帮助信息网络犯罪活动罪,（2023）辽0303刑初282号,2023-11-13,鞍山市铁西区人民法院,基层法院,一审,1864,2023-11-13,辽宁,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,辽宁,一审
26f2864b-a8cb-4c54-8922-b1fa01884067,罗某某帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2023）鲁1581刑初601号,2023-11-10,临清市人民法院,基层法院,一审,1870,2023-11-10,山东,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,山东,一审
0ec1d060-5936-4a95-95e0-b10600162879,武某某掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）鄂1223刑初373号,2023-11-10,崇阳县人民法院,基层法院,一审,1871,2023-11-10,湖北,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,湖北,一审
cb791def-6506-4e9f-b0f4-b10300b08bfe,李某2组织、领导传销活动一审刑事案,组织、领导传销活动罪,（2023）豫0781刑初400号,2023-11-09,卫辉市人民法院,基层法院,一审,1873,2023-11-09,河南,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2023,河南,一审
b9e306f9-edae-4a86-a572-b2440010b48f,徐某、王某掩饰、隐瞒犯罪所得、犯罪所得收益一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）皖1002刑初335号,2023-11-09,黄山市屯溪区人民法院,基层法院,一审,1875,2023-11-09,安徽,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,安徽,一审
40436d69-9946-4671-bf57-b20d016f9490,范某某、石新检刑帮助信息网络犯罪活动罪、帮助信息网络犯罪活动罪刑事一审刑事案,帮助信息网络犯罪活动罪,（2023）冀0105刑初664号,2023-11-09,石家庄市新华区人民法院,基层法院,一审,1876,2023-11-09,河北,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,河北,一审
dd38fb96-c0f0-4b2d-870a-b1f600afc776,叶某某、杨某某等帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2023）赣0824刑初90号,2023-11-08,新干县人民法院,基层法院,一审,1879,2023-11-08,江西,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,江西,一审
52467261-e4b5-402e-8442-b104001de4dc,田某某、尹某某等非法拘禁一审刑事案,非法拘禁罪,（2023）鄂1281刑初228号,2023-11-08,赤壁市人民法院,基层法院,一审,1880,2023-11-08,湖北,一审,非法拘禁罪,case_reason_contains_罪,1,2023,湖北,一审
2f912d4e-4208-4b05-a98e-b0fd0036de64,张某1、焦某某等刑事一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）内2523刑初69号,2023-11-08,苏尼特左旗人民法院,基层法院,一审,1881,2023-11-08,内蒙古,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,内蒙古,一审
2b6f8e31-a11e-41fa-88f8-b0bd00af1eb9,某公司1、某公司2等虚开增值税专用发票、用于骗取出口退税等一审刑事案,非法出售增值税专用发票罪,（2023）赣0191刑初158号,2023-11-08,南昌高新技术产业开发区人民法院,基层法院,一审,1882,2023-11-08,江西,一审,非法出售增值税专用发票罪,case_reason_contains_罪,1,2023,江西,一审
edc2b14e-e7e1-4167-b5a3-b13400f1e3ad,马某某掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）豫0825刑初235号,2023-11-07,温县人民法院,基层法院,一审,1885,2023-11-07,河南,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,河南,一审
ed700b5e-d940-4717-b46d-b25101897331,王某、李某掩饰、隐瞒犯所得等一审刑事案,帮助信息网络犯罪活动罪,（2023）豫0122刑初464号,2023-11-07,中牟县人民法院,基层法院,一审,1886,2023-11-07,河南,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,河南,一审
df6cce9b-5d5b-49f6-a3dc-b1080015a813,马某某、石某某帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2023）鄂0281刑初445号,2023-11-06,大冶市人民法院,基层法院,一审,1889,2023-11-06,湖北,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,湖北,一审
96d064dd-3bea-4178-b0d0-b15f001985db,高某某、陈某2诈骗一审刑事案,诈骗罪,（2023）陕0703刑初76号,2023-11-06,汉中市南郑区人民法院,基层法院,一审,1892,2023-11-06,陕西,一审,诈骗罪,case_reason_contains_罪,1,2023,陕西,一审
d931d2b1-b78b-45ea-a2fe-b10d0036a8ad,霍某某开设赌场罪、赌博罪刑事一审刑事案,开设赌场罪,（2023）桂1322刑初306号,2023-11-03,象州县人民法院,基层法院,一审,1894,2023-11-03,广西,一审,开设赌场罪,case_reason_contains_罪,1,2023,广西,一审
70f7c69c-fb40-4902-8e91-b1280140a4e8,宋某某某开设赌场一审刑事案,开设赌场罪,（2023）黑0126刑初161号,2023-11-02,巴彦县人民法院,基层法院,一审,1898,2023-11-02,黑龙江,一审,开设赌场罪,case_reason_contains_罪,1,2023,黑龙江,一审
b7dfa015-1a9e-449e-bd7d-b18d002066e4,郑某某帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2023）闽0524刑初1157号,2023-11-01,安溪县人民法院,基层法院,一审,1904,2023-11-01,福建,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,福建,一审
a5130b91-8db9-4021-bd02-b107001d19f7,杨某某、张某2等掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）陕0927刑初25号,2023-11-01,镇坪县人民法院,基层法院,一审,1905,2023-11-01,陕西,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,陕西,一审
9f4128ab-3bc8-401b-8a96-b100002c833f,张某某诈骗一审刑事案,诈骗罪,（2023）湘0581刑初364号,2023-11-01,武冈市人民法院,基层法院,一审,1906,2023-11-01,湖南,一审,诈骗罪,case_reason_contains_罪,1,2023,湖南,一审
9861596d-3151-4040-bd73-b1cd00362624,涂某、蔡某22等掩饰、隐瞒犯罪所得、犯罪所得收益、帮助信息网络犯罪活动一审刑事案,帮助信息网络犯罪活动罪,（2023）桂1030刑初144号,2023-11-01,西林县人民法院,基层法院,一审,1907,2023-11-01,广西,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,广西,一审
56981baf-3cd4-40a1-937f-b17700205b73,吴某某帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2023）闽0524刑初1150号,2023-11-01,安溪县人民法院,基层法院,一审,1908,2023-11-01,福建,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,福建,一审
47c3bc44-2be3-44e0-b9e7-b17700205b1c,杨某某帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2023）闽0524刑初1153号,2023-11-01,安溪县人民法院,基层法院,一审,1909,2023-11-01,福建,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,福建,一审
30417cb3-8481-4912-bd94-b1690020297e,陈某某帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2023）闽0524刑初1159号,2023-11-01,福建省安溪县人民法院,基层法院,一审,1910,2023-11-01,福建,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,福建,一审
dee4aae1-19cd-450b-adae-b1f40182b418,李某1生产、销售有毒等一审刑事案,生产、销售有毒、有害食品罪,（2023）豫0225刑初392号,2023-10-31,兰考县人民法院,基层法院,一审,1911,2023-10-31,河南,一审,生产、销售有毒、有害食品罪,case_reason_contains_罪,1,2023,河南,一审
c2905570-badc-4403-a088-b0fc014bb541,马某某、石某某等帮助信息网络犯罪活动罪刑事一审刑事案,帮助信息网络犯罪活动罪,（2023）甘1123刑初108号,2023-10-31,渭源县人民法院,基层法院,一审,1912,2023-10-31,甘肃,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,甘肃,一审
8f8bc2d7-79e8-46eb-81fd-b10801531247,蔡某某等帮助信息网络犯罪活动罪一审刑事案,帮助信息网络犯罪活动罪,（2023）沪0106刑初1108号,2023-10-31,静安区人民法院,基层法院,一审,1913,2023-10-31,上海,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,上海,一审
63cf858a-ab4d-4028-a46f-b125015827cb,黄某某、张某某帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2023）豫0482刑初490号,2023-10-31,汝州市人民法院,基层法院,一审,1915,2023-10-31,河南,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,河南,一审
23883e7c-009e-430f-bc9f-b20a0015044a,张某某帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2023）鄂1127刑初401号,2023-10-31,黄梅县人民法院,基层法院,一审,1917,2023-10-31,湖北,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,湖北,一审
22caa04a-b663-4241-b17b-b15c01558b5c,虎某某侵犯公民个人信息一审刑事案,侵犯公民个人信息罪,（2023）豫1702刑初912号,2023-10-31,河南省驻马店市驿城区人民法院,基层法院,一审,1918,2023-10-31,河南,一审,侵犯公民个人信息罪,case_reason_contains_罪,1,2023,河南,一审
d18814ef-d5bc-4c4d-9f6e-b1030079dbbf,周某1掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）闽0524刑初1137号,2023-10-30,安溪县人民法院,基层法院,一审,1919,2023-10-30,福建,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,福建,一审
c42f8fcb-145a-4ff5-a7d3-b122018313ff,杨某某某掩饰、隐瞒犯罪所得等刑事一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）鲁0687刑初259号,2023-10-30,海阳市人民法院,基层法院,一审,1920,2023-10-30,山东,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,山东,一审
a86b9be0-7f62-43c9-87dd-b10e00b6ef5c,吉某非法获取计算机信息系统数据罪一审刑事案,非法侵入计算机信息系统罪,（2023）沪0113刑初738号,2023-10-30,宝山区人民法院,基层法院,一审,1921,2023-10-30,上海,一审,非法侵入计算机信息系统罪,case_reason_contains_罪,1,2023,上海,一审
a607a0dc-911e-4530-8912-b10f015578d4,包某某掩饰、隐瞒犯所得等一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）豫0725刑初532号,2023-10-30,原阳县人民法院,基层法院,一审,1922,2023-10-30,河南,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,河南,一审
7e8c843e-3cc7-4ede-9bfb-b13f00939899,张某某帮助信息网络犯罪活动一审刑事案,帮助信息网络犯罪活动罪,（2023）冀0105刑初646号,2023-10-30,河北省石家庄市新华区人民法院,基层法院,一审,1923,2023-10-30,河北,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,河北,一审
637566d0-7108-440d-aa95-b0c400a9f1bd,杨龙等掩饰、隐瞒犯罪所得罪一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）沪0117刑初1055号,2023-10-30,松江区人民法院,基层法院,一审,1926,2023-10-30,上海,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,上海,一审
39092ed1-f67f-4b65-af5d-b19901562144,李某某、魏某某等帮助信息网络犯活动一审刑事案,帮助信息网络犯罪活动罪,（2023）豫0203刑初168号,2023-10-30,开封市顺河回族区人民法院,基层法院,一审,1927,2023-10-30,河南,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,河南,一审
2c1c46d6-bcf9-41b4-89b4-b12300129e83,刘淇刑事一审刑事案,诈骗罪,（2023）皖0225刑初424号,2023-10-30,安徽省无为市人民法院,,一审,1928,2023-10-30,安徽,一审,诈骗罪,case_reason_contains_罪,1,2023,安徽,一审
065b9b40-3651-4ff9-ac51-b10200194fd8,叶某某、张某3等诈骗、偷越国(边)境一审刑事案,诈骗罪,（2023）鄂0881刑初135号,2023-10-30,钟祥市人民法院,基层法院,一审,1930,2023-10-30,湖北,一审,诈骗罪,case_reason_contains_罪,1,2023,湖北,一审
50d2a459-e78b-4d44-baea-b15c01558a78,李某某侵犯公民个人信息一审刑事案,侵犯公民个人信息罪,（2023）豫1702刑初915号,2023-10-28,河南省驻马店市驿城区人民法院,基层法院,一审,1931,2023-10-28,河南,一审,侵犯公民个人信息罪,case_reason_contains_罪,1,2023,河南,一审
f8a4becc-242c-4921-8e8c-b15500f8569b,张某某、刘某1等诈骗罪、诈骗罪刑事一审刑事案,诈骗罪,（2023）川1528刑初153号,2023-10-27,四川省兴文县人民法院,基层法院,一审,1932,2023-10-27,四川,一审,诈骗罪,case_reason_contains_罪,1,2023,四川,一审
067ce869-3a5f-4170-9977-b25200f029ff,张某诈骗一审刑事案,诈骗罪,（2023）豫1081刑初587号,2023-10-27,禹州市人民法院,基层法院,一审,1937,2023-10-27,河南,一审,诈骗罪,case_reason_contains_罪,1,2023,河南,一审
e89b854b-7833-4a7c-a8d4-b12301416277,阮某某掩饰、隐瞒犯罪所得、犯罪所得收益罪刑事一审刑事案,掩饰、隐瞒犯罪所得、犯罪所得收益罪,（2023）苏0681刑初533号,2023-10-26,启东市人民法院,基层法院,一审,1938,2023-10-26,江苏,一审,掩饰、隐瞒犯罪所得、犯罪所得收益罪,case_reason_contains_罪,1,2023,江苏,一审
c12d15cd-8c13-4c96-8257-b100003085a8,张某某组织、领导传销活动一审刑事案,组织、领导传销活动罪,（2023）黑8109刑初147号,2023-10-26,黑龙江省红兴隆人民法院,,一审,1941,2023-10-26,黑龙江,一审,组织、领导传销活动罪,case_reason_contains_罪,1,2023,黑龙江,一审
ae49ef78-e9bc-474f-8863-b0fc0015c16e,阮某某帮助信息网络犯活动、诈骗一审刑事案,帮助信息网络犯罪活动罪,（2023）鄂0526刑初73号,2023-10-26,兴山县人民法院,基层法院,一审,1942,2023-10-26,湖北,一审,帮助信息网络犯罪活动罪,case_reason_contains_罪,1,2023,湖北,一审
