doc_id,dsv4_status,dsv4_error,dsv4_model,dsv4_temperature,case_amount,metadata__case_number,metadata__court_name,metadata__court_level,metadata__judgment_date,metadata__first_instance_case_number,metadata__region,metadata__doc_type,case_profile__case_type_primary,case_profile__case_type_secondary,case_profile__procedure_stage,case_profile__is_appeal,case_profile__litigant_profile__plaintiff_types,case_profile__litigant_profile__defendant_types,virtual_currency_info__involved,virtual_currency_info__currency_types,virtual_currency_info__activity_type,judicial_analysis__legal_characterization,judicial_analysis__virtual_currency_property_legality,judicial_analysis__contract_validity,judicial_analysis__reason_for_invalidity,judicial_analysis__cited_laws,judicial_analysis__cited_policies,judicial_analysis__judicial_framing,llm_summary__outcome_summary,llm_summary__reasoning_summary,vc_involved_dsv4_value,vc_involved_dsv4_source,test_sample_year,test_sample_region,test_sample_stage
d25c8a8a-2619-4247-9833-ab07002bddfd,ok,,deepseek-ai/DeepSeek-V4-Flash,0,1210707.99,(2019)京02民终13506号,北京市第二中级人民法院,中级法院,2019-11-08,,北京市,判决书,民事,房屋租赁合同纠纷,二审,1,"[""自然人""]","[""法人""]",1,"[""爱科币""]",发币/ICO,房屋租赁合同纠纷,非法金融活动,无效,"[""违反法律强制性规定"",""扰乱金融秩序""]","[""《中华人民共和国合同法》第九十三条第二款"",""《中华人民共和国合同法》第九十六条第一款"",""《中华人民共和国合同法》第九十七条"",""《中华人民共和国合同法》第一百零七条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(二)项"",""《最高人民法院关于审理城镇房屋租赁合同纠纷案件具体应用法律若干问题的解释》第十一条""]","[""《关于防范代币发行融资风险的公告》""]","[""非法行为"",""违约""]",维持一审判决中确认合同解除、支付装修期租金损失和空置期损失、驳回原告诉请的部分，改判房屋占用费为16435元，驳回被上诉人其他反诉请求。,区块链公司在租赁房屋内发行爱科币并从事虚拟货币交易平台，违反国家监管政策及合同约定，构成违约，大族环球公司有权解除合同；因区块链公司违约导致合同解除，其股东应承担相应责任，但房屋占用费计算有误，予以调整。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2019,北京市,二审
a7b83521-3f68-43fa-a69d-ab7c00f842e9,ok,,deepseek-ai/DeepSeek-V4-Flash,0,,(2019)吉24民终1325号,吉林省延边朝鲜族自治州中级人民法院,中级法院,2019-09-25,,吉林省,判决书,民事,委托合同纠纷,二审,1,"[""自然人""]","[""自然人"",""自然人""]",1,"[""ETH""]",委托理财/代投,委托合同纠纷,不受法律保护,无效,"[""违反法律强制性规定"",""非法金融活动""]","[""《中华人民共和国民法总则》第二条"",""《中华人民共和国民法总则》第八条"",""《中华人民共和国民法通则》第六条"",""《中华人民共和国民法通则》第七条"",""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百四十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]","[""《关于防范比特币风险的通知》"",""《关于防范代币发行融资风险的公告》""]","[""非法债务不受法律保护"",""风险自担""]",驳回上诉，维持原判，即驳回原告全部诉讼请求,法院认为，根据七部委公告，以太币等虚拟货币不能作为货币流通，委托投资和交易虚拟货币的行为不受法律保护，后果由当事人自行承担。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2019,吉林省,二审
54a46cfa-3266-4476-bb64-aaf00050ccb1,ok,,deepseek-ai/DeepSeek-V4-Flash,0,245613,(2019)川06民终26号,四川省德阳市中级人民法院,中级法院,2019-09-02,,四川省,判决书,民事,房屋买卖合同纠纷,二审,1,"[""自然人""]","[""法人""]",1,"[""匀加速积分""]",其他,房屋买卖合同纠纷,未明确,有效,[],"[""《中华人民共和国合同法》第四条"",""《中华人民共和国合同法》第六条"",""《中华人民共和国合同法》第八条"",""《中华人民共和国合同法》第六十条"",""《中华人民共和国合同法》第一百零七条"",""《中华人民共和国合同法》第一百一十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第二项"",""《最高人民法院关于审理商品房买卖合同纠纷案件适用法律若干问题的解释》第十五条""]","[""《关于防范代币发行融资风险的公告》""]","[""风险自担""]",部分维持、部分撤销一审判决，改判林辰房产公司交付房屋，驳回王某2、代某某办理产权转移登记的请求，维持违约金800元及驳回反诉部分。,法院认为《商品房买卖合同》系真实意思表示，不违反法律强制性规定，应属有效；被上诉人已按约支付房款（以收据为准），上诉人丧失解除权；但因涉案房屋暂不具备办理权属证明条件，故不支持产权转移登记请求。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2019,四川省,二审
2813521b-fbf1-4eb3-a0bb-aaf00054a6a8,ok,,deepseek-ai/DeepSeek-V4-Flash,0,134445,(2019)川10民终720号,四川省内江市中级人民法院,中级法院,2019-08-26,,四川省,判决书,民事,不当得利纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""ORG""]",委托理财/代投,委托关系,未明确,,[],"[""《中华人民共和国民法总则》第一百二十二条"",""《关于适用<中华人民共和国民事诉讼法>的解释》第九十条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""风险自担"",""证据不足""]",驳回上诉，维持原判，即驳回原告粟某某的全部诉讼请求,法院认定双方为委托关系，方某某已代粟某某购买ORG虚拟货币，未因此获得不当利益，不构成不当得利；粟某某作为完全民事行为能力人应自担投资风险，且证据不足以证明其主张,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2019,四川省,二审
e52cd4fb-317e-4e58-b689-aa6a01650f0c,ok,,deepseek-ai/DeepSeek-V4-Flash,0,100000,(2019)川01民终69号,四川省成都市中级人民法院,中级法院,2019-02-01,,四川省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""以太币""]",场外交易(OTC),民间借贷,未明确,,[],"[""《中华人民共和国合同法》第二百零六条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十七条"",""《最高人民法院关于适用<中华人民共和国民事诉讼法>的解释》第九十条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(一)项""]",[],"[""证据不足""]",驳回上诉，维持原判，王某某归还陈某某借款10万元,陈某某提交转账凭证证明借款关系成立，王某某抗辩称系购买以太币的款项但未能提供充分证据，应承担举证不能的责任，故认定借贷关系成立并支持还款,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2019,四川省,二审
fdf95e9d-4c37-42cc-bb84-ab1401658a60,ok,,deepseek-ai/DeepSeek-V4-Flash,0,113500,(2019)津0118刑初658号,静海区人民法院,基层法院,2019-10-23,,天津市,判决书,刑事,诈骗罪,一审,0,"[""人民检察院""]","[""自然人""]",1,"[""虚拟币鱼翅"",""Q币""]",其他,诈骗罪,未明确,,[],"[""《中华人民共和国刑法》第二百六十六条"",""《中华人民共和国刑法》第六十七条第三款""]",[],"[""定罪处罚""]",被告人王某某犯诈骗罪，判处有期徒刑三年，并处罚金三万元。,被告人王某某以非法占有为目的，虚构事实，骗取他人财物共计113500元，数额巨大，其行为构成诈骗罪；鉴于其如实供述、赔偿损失并取得谅解，依法从轻处罚。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2019,天津市,一审
969bc74b-240e-4d24-b7a2-ab2d009c11ea,ok,,deepseek-ai/DeepSeek-V4-Flash,0,64000,(2019)皖15民终2988号,安徽省六安市中级人民法院,中级法院,2019-12-17,,安徽省,判决书,民事,确认合同效力纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""BTC""]",委托理财/代投,合伙投资,未明确,有效,[],"[""《中华人民共和国合同法》第八条"",""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百零九条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""风险自担""]",驳回上诉，维持原判，即驳回原告全部诉讼请求,法院认为双方签订的协议是真实意思表示，不违反法律规定，原告主张欺诈、胁迫证据不足，且协议内容未显失公平，故协议有效，驳回撤销请求。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2019,安徽省,二审
34c5fcb9-e495-4c6b-a9e5-ab2300379b96,ok,,deepseek-ai/DeepSeek-V4-Flash,0,76000,(2019)皖18民终1837号,安徽省宣城市中级人民法院,中级法院,2019-12-06,,安徽省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人"",""自然人""]",1,"[""比特币""]",其他,民间借贷,未明确,,[],"[""《中华人民共和国合同法》第一百零七条"",""《中华人民共和国合同法》第二百零六条"",""《最高人民法院关于审理涉及夫妻债务纠纷案件适用法律有关问题的解释》第一条"",""《最高人民法院关于审理涉及夫妻债务纠纷案件适用法律有关问题的解释》第三条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第二十九条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第三项""]",[],"[""夫妻共同债务""]",撤销一审判决，改判朱某1、陈某某共同归还朱某2借款76000元及利息，驳回朱某2其他诉讼请求。,案涉借款发生于朱某1与陈某某婚姻关系存续期间，用于双方共同经营，陈某某对借款明知且同意归还，应认定为夫妻共同债务；朱某1关于36000元借款已归还的上诉理由无证据支持，不予采信；周晴、陈莲芝代为归还的20000元系在60000元借条出具后归还，应从该笔借款中扣除。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2019,安徽省,二审
f41de795-e8bd-441d-90fe-ab200037b855,ok,,deepseek-ai/DeepSeek-V4-Flash,0,500000,(2019)皖01民终8498号,安徽省合肥市中级人民法院,中级法院,2019-11-22,,安徽省,判决书,民事,民间借贷纠纷,二审,1,"[""自然人""]","[""自然人""]",1,"[""QC""]",其他,民间借贷,未明确,,[],"[""《中华人民共和国合同法》第二百一十条"",""《中华人民共和国合同法》第一百零八条"",""《最高人民法院关于审理民间借贷案件适用法律若干问题的规定》第十六条"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第九十条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第(二)项""]",[],"[""预期违约""]",撤销一审判决，改判胡某某偿还赵某某借款50万元及利息,双方虽有投资关系，但胡某某出具借条且事后签订《偿还补充协议》再次确认借款，借贷事实成立；胡某某处分抵押物且否认债权，构成预期违约，应提前清偿借款。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2019,安徽省,二审
e50dec22-a23e-467e-b505-aab90179d40b,ok,,deepseek-ai/DeepSeek-V4-Flash,0,130000,(2019)鲁01民终692号,山东省济南市中级人民法院,中级法院,2019-05-09,,山东省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""法人"",""自然人""]",1,"[""红币""]",交易所炒币,合同纠纷,虚拟货币不由货币当局发行，不具有法偿性与强制性等货币属性，不具有与货币等同的法律地位，不能也不应作为货币在市场上流通使用,无效,"[""违反法律、行政法规的强制性规定"",""严重扰乱了经济金融秩序""]","[""《中华人民共和国合同法》第五十二条"",""《中华人民共和国合同法》第九十七条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项"",""《最高人民法院关于适用〈中华人民共和国民事诉讼法〉的解释》第六十五条""]","[""《非法金融机构和非法金融业务活动取缔办法》（国务院令第247号）""]","[""返还本金"",""合同无效""]",驳回上诉，维持原判，即坤川公司返还陈某某款项130000元及利息，刘某某在130000元范围内承担连带补充赔偿责任,法院认为双方为购买虚拟货币所形成的合同违反法律、行政法规的强制性规定，属无效合同，坤川公司应返还因无效合同取得的款项；刘某某出借账户且提供股权担保，应承担连带赔偿责任,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2019,山东省,二审
1c9f91c9-fdf3-43c0-9f16-aab90177f63f,ok,,deepseek-ai/DeepSeek-V4-Flash,0,20000,(2019)鲁01民终1789号,山东省济南市中级人民法院,中级法院,2019-05-09,,山东省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""法人"",""自然人""]",1,"[""红币""]",交易所炒币,合同纠纷,无法流通的虚拟货币，不具有法偿性与强制性等货币属性，不具有与货币等同的法律地位,无效,"[""违反法律、行政法规的强制性规定"",""严重扰乱了经济金融秩序""]","[""《中华人民共和国合同法》第五十二条"",""《中华人民共和国合同法》第五十八条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]","[""《非法金融机构和非法金融业务活动取缔办法》（国务院令第247号）""]","[""违反法律强制性规定"",""扰乱金融秩序"",""返还本金""]",驳回上诉，维持原判，即确认合同无效，坤川公司返还周某某20000元，驳回其他诉讼请求,法院认为红币属于无法流通的虚拟货币，购买红币的合同违反法律、行政法规的强制性规定，属无效合同，坤川公司因无效合同取得的款项应予返还,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2019,山东省,二审
d70c9168-a03c-45e5-b350-aab90179cd93,ok,,deepseek-ai/DeepSeek-V4-Flash,0,21400,(2019)鲁01民终690号,山东省济南市中级人民法院,中级法院,2019-05-09,,山东省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""法人"",""自然人""]",1,"[""红币""]",交易所炒币,合同纠纷,未明确,,[],"[""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""证据不足""]",驳回上诉，维持原判，即驳回付某某的全部诉讼请求,付某某提交的证据无法证实其向坤川公司或刘某某交款的事实，一审法院驳回诉讼请求并无不当,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2019,山东省,二审
e61d69fa-2132-4e00-8217-aab90179ce32,ok,,deepseek-ai/DeepSeek-V4-Flash,0,7000,(2019)鲁01民终686号,山东省济南市中级人民法院,中级法院,2019-05-09,,山东省,判决书,民事,合同纠纷,二审,1,"[""自然人""]","[""法人"",""自然人""]",1,"[""红币""]",交易所炒币,合同纠纷,特定虚拟商品,无效,"[""违反法律、行政法规的强制性规定"",""扰乱经济金融秩序""]","[""《中华人民共和国合同法》第六条"",""《中华人民共和国合同法》第五十八条"",""《中华人民共和国合同法》第九十七条"",""《中华人民共和国民事诉讼法》第六十四条"",""《中华人民共和国民事诉讼法》第一百七十条第一款第一项""]",[],"[""合同无效"",""返还本金""]",驳回上诉，维持原判；坤川公司返还吴某某款项7000元及相应利息,法院认为购买虚拟货币‘红币’的合同违反法律、行政法规的强制性规定，属无效合同，坤川公司因无效合同取得的7000元应返还，其他付款因证据不足不予认定。,true,master_dataset_dsv4.jsonl:virtual_currency_info.involved.value,2019,山东省,二审
